7530
41.31823 ,-81.58775 ,0.0       ,110.3514022827 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.02963 ,-82.36922 ,0.0       ,268.6679077148 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02962 ,-82.36965 ,0.0       ,270.2805175781 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02964 ,-82.37485 ,0.0       ,269.5166015625 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02962 ,-82.37784 ,0.0       ,270.4044494628 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02963 ,-82.37927 ,0.0       ,269.7174072265 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.0296  ,-82.3874  ,0.0       ,269.173828125  ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02954 ,-82.39265 ,0.0       ,268.5880126953 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02936 ,-82.40227 ,0.0       ,269.1500549316 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02926 ,-82.41144 ,0.0       ,268.5233154296 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02922 ,-82.4134  ,0.0       ,269.6548767089 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.0292  ,-82.41758 ,0.0       ,260.5916137695 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02919 ,-82.41767 ,0.0       ,269.6129760742 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.0291  ,-82.43537 ,0.0       ,270.6627807617 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02911 ,-82.43668 ,0.0       ,271.2855834960 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.0293  ,-82.44798 ,0.0       ,270.5328979492 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02934 ,-82.45344 ,0.0       ,269.0388793945 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02933 ,-82.45404 ,0.0       ,270.3413085937 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02943 ,-82.4766  ,0.0       ,272.1899719238 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02944 ,-82.477   ,0.0       ,270.4607849121 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02946 ,-82.48015 ,0.0       ,271.5189819335 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02948 ,-82.4811  ,0.0       ,270.5138854980 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02961 ,-82.50051 ,0.0       ,271.27734375   ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02973 ,-82.50778 ,0.0       ,270.0001525878 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02973 ,-82.50827 ,0.0       ,271.4220581054 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.0298  ,-82.51194 ,0.0       ,270.0002441406 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.0298  ,-82.51268 ,0.0       ,271.2173767089 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02982 ,-82.51387 ,0.0       ,273.6701354980 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02983 ,-82.51411 ,0.0       ,270.7065124511 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02985 ,-82.51616 ,0.0       ,272.7106628417 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02986 ,-82.51648 ,0.0       ,274.2120056152 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02987 ,-82.51662 ,0.0       ,271.3626708984 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.0299  ,-82.51832 ,0.0       ,270.0002136230 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.0299  ,-82.519   ,0.0       ,271.9175109863 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02992 ,-82.51975 ,0.0       ,265.7880859375 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02991 ,-82.51989 ,0.0       ,272.5301818847 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02992 ,-82.52012 ,0.0       ,271.0398254394 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02999 ,-82.52542 ,0.0       ,279.4085693359 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.03    ,-82.52548 ,0.0       ,270.3182373046 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.03001 ,-82.52822 ,0.0       ,274.3734130859 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.03002 ,-82.52842 ,0.0       ,270.3812866210 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.03007 ,-82.53838 ,0.0       ,271.5820617675 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.03008 ,-82.53875 ,0.0       ,270.0002441406 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.03008 ,-82.5395  ,0.0       ,273.5557861328 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.03009 ,-82.53974 ,0.0       ,270.0001220703 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.03009 ,-82.54015 ,0.0       ,271.3474731445 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.03089 ,-82.58581 ,0.0       ,270.9387512207 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.03114 ,-82.60601 ,0.0       ,274.736328125  ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.03115 ,-82.60619 ,0.0       ,270.0002746582 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.03115 ,-82.607   ,0.0       ,272.1089477539 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.03116 ,-82.60728 ,0.0       ,271.0040588378 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.03135 ,-82.62177 ,0.0       ,270.4113159179 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.03139 ,-82.62957 ,0.0       ,268.7950439453 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.03137 ,-82.63101 ,0.0       ,267.6620178222 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.03132 ,-82.63262 ,0.0       ,268.6741027832 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.03129 ,-82.63437 ,0.0       ,270.6049804687 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.03134 ,-82.6411  ,0.0       ,271.5188598632 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.03135 ,-82.64148 ,0.0       ,270.5416259765 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.03144 ,-82.65442 ,0.0       ,271.4329223632 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.03145 ,-82.65482 ,0.0       ,270.6952209472 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.03159 ,-82.67036 ,0.0       ,271.5747375488 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.03165 ,-82.6733  ,0.0       ,270.5428771972 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.03166 ,-82.67437 ,0.0       ,273.3471984863 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.03167 ,-82.67463 ,0.0       ,270.1338806152 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.03168 ,-82.68123 ,0.0       ,178.5047760009 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.03058 ,-82.68119 ,0.0       ,177.7889099121 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02864 ,-82.68109 ,0.0       ,171.6039276123 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02829 ,-82.68102 ,0.0       ,168.9834289550 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02817 ,-82.68099 ,0.0       ,165.2972259521 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02782 ,-82.68087 ,0.0       ,163.1458587646 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02685 ,-82.68048 ,0.0       ,161.6105804443 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.0264  ,-82.68028 ,0.0       ,180.0          ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02639 ,-82.68028 ,0.0       ,161.1859893798 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02627 ,-82.68023 ,0.0       ,160.2880249023 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02513 ,-82.67969 ,0.0       ,161.1965026855 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02427 ,-82.6793  ,0.0       ,160.4535217285 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02336 ,-82.67887 ,0.0       ,161.5396423339 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02293 ,-82.67868 ,0.0       ,159.3322448730 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02261 ,-82.67852 ,0.0       ,161.1849822998 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02249 ,-82.67847 ,0.0       ,161.7333221435 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02237 ,-82.67841 ,0.0       ,163.9647521972 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02229 ,-82.67838 ,0.0       ,157.8136749267 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02215 ,-82.67831 ,0.0       ,161.4235076904 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02131 ,-82.67793 ,0.0       ,123.5332565307 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.0213  ,-82.67792 ,0.0       ,160.5755767822 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.0206  ,-82.67759 ,0.0       ,161.8953704833 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02037 ,-82.67749 ,0.0       ,155.0948638916 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.02032 ,-82.67746 ,0.0       ,160.4158477783 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.01985 ,-82.67724 ,0.0       ,180.0          ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.01984 ,-82.67724 ,0.0       ,160.4015350341 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.01882 ,-82.67676 ,0.0       ,180.0          ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.01881 ,-82.67676 ,0.0       ,162.0103149414 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.01851 ,-82.67663 ,0.0       ,159.9642791748 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.01805 ,-82.67641 ,0.0       ,166.9300231933 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.018   ,-82.67639 ,0.0       ,159.8440093994 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.01786 ,-82.67632 ,0.0       ,161.0352172851 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.01709 ,-82.67597 ,0.0       ,156.9442138671 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.01694 ,-82.67589 ,0.0       ,180.0          ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.01693 ,-82.67589 ,0.0       ,160.7555389404 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.01642 ,-82.67565 ,0.0       ,161.6078643798 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.01597 ,-82.67545 ,0.0       ,160.5910034179 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.01314 ,-82.67413 ,0.0       ,134.8263702392 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.01313 ,-82.67412 ,0.0       ,161.1268920898 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.01175 ,-82.67349 ,0.0       ,160.3031768798 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.01093 ,-82.6731  ,0.0       ,161.1818847656 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.01081 ,-82.67305 ,0.0       ,161.3111267089 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.01037 ,-82.67285 ,0.0       ,157.2557067871 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.0103  ,-82.67281 ,0.0       ,159.9839782714 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.01008 ,-82.67271 ,0.0       ,157.2556152343 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.01001 ,-82.67267 ,0.0       ,160.0325469970 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.00939 ,-82.67237 ,0.0       ,153.2944946289 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.00938 ,-82.67236 ,0.0       ,159.3282012939 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.00857 ,-82.67196 ,0.0       ,180.0          ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.00856 ,-82.67196 ,0.0       ,159.412109375  ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.0077  ,-82.67153 ,0.0       ,162.5455017089 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.00761 ,-82.67149 ,0.0       ,158.6300811767 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.00689 ,-82.67112 ,0.0       ,160.7972106933 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.00684 ,-82.6711  ,0.0       ,159.1915435791 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.00631 ,-82.67083 ,0.0       ,159.8860473632 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.00579 ,-82.67058 ,0.0       ,158.3379516601 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.00572 ,-82.67054 ,0.0       ,160.6344604492 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.00544 ,-82.67041 ,0.0       ,159.3908081054 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.00319 ,-82.66929 ,0.0       ,169.3156890869 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.00316 ,-82.66928 ,0.0       ,153.2922973632 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.0031  ,-82.66924 ,0.0       ,159.3266448974 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.00307 ,-82.66923 ,0.0       ,159.3265686035 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.00281 ,-82.6691  ,0.0       ,162.3718566894 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.00274 ,-82.66907 ,0.0       ,180.0          ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.00273 ,-82.66907 ,0.0       ,159.3258972167 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.00061 ,-82.66801 ,0.0       ,161.5843811035 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
41.00035 ,-82.66789 ,0.0       ,159.6711883544 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
40.99805 ,-82.66676 ,0.0       ,159.9805908203 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
40.99794 ,-82.66671 ,0.0       ,159.7563171386 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
40.99727 ,-82.66638 ,0.0       ,161.0435180664 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
40.99663 ,-82.66609 ,0.0       ,180.0          ,0.0          ,24.0 ,EMPTY     ,EMPTY     
40.99662 ,-82.66609 ,0.0       ,163.1211547851 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
40.99586 ,-82.66579 ,0.0       ,162.3028106689 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
40.99539 ,-82.66559 ,0.0       ,180.0          ,0.0          ,24.0 ,EMPTY     ,EMPTY     
40.99538 ,-82.66559 ,0.0       ,171.8189544677 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
40.9953  ,-82.66557 ,0.0       ,171.8189544677 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
40.99522 ,-82.66556 ,0.0       ,181.8887023925 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
40.99365 ,-82.66563 ,0.0       ,180.8985595703 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
40.99218 ,-82.66566 ,0.0       ,183.7786407470 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
40.99157 ,-82.66571 ,0.0       ,189.8809967041 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
40.99147 ,-82.66573 ,0.0       ,196.1885833740 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
40.99137 ,-82.66577 ,0.0       ,200.8003540039 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
40.98784 ,-82.66755 ,0.0       ,204.9159393310 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
40.98779 ,-82.66758 ,0.0       ,210.4174346923 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
40.98772 ,-82.66763 ,0.0       ,202.1197052001 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
40.98762 ,-82.66769 ,0.0       ,202.0315704345 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
40.98688 ,-82.66808 ,0.0       ,199.1109161376 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
40.98665 ,-82.66819 ,0.0       ,201.1619110107 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
40.9865  ,-82.66827 ,0.0       ,199.9173278808 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
40.98612 ,-82.66845 ,0.0       ,201.8975067138 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
40.98553 ,-82.66876 ,0.0       ,199.8744812011 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
40.98526 ,-82.66889 ,0.0       ,201.7837371826 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
40.98513 ,-82.66896 ,0.0       ,197.3469543457 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
40.98502 ,-82.66901 ,0.0       ,201.0802764892 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
40.98484 ,-82.6691  ,0.0       ,198.4003601074 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
40.98439 ,-82.6693  ,0.0       ,200.6788482666 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
40.98398 ,-82.6695  ,0.0       ,197.5818634033 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
40.98367 ,-82.66963 ,0.0       ,199.4868621826 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
40.98318 ,-82.66986 ,0.0       ,200.4988098144 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
40.98238 ,-82.67026 ,0.0       ,196.8024902343 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
40.98221 ,-82.67033 ,0.0       ,199.9645385742 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
40.9817  ,-82.67057 ,0.0       ,200.4558715820 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
40.97784 ,-82.67248 ,0.0       ,206.7165527343 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
40.97776 ,-82.67253 ,0.0       ,200.4466400146 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
40.97745 ,-82.67268 ,0.0       ,198.6624145507 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
40.97716 ,-82.67281 ,0.0       ,200.6472015380 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
40.97302 ,-82.67488 ,0.0       ,200.2656097412 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
40.97024 ,-82.67624 ,0.0       ,200.8461761474 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
40.96758 ,-82.67758 ,0.0       ,203.3390502929 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
40.96734 ,-82.67772 ,0.0       ,206.1826477050 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
40.96701 ,-82.67793 ,0.0       ,211.4358978271 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
40.96685 ,-82.67806 ,0.0       ,214.0100097656 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
40.96667 ,-82.67822 ,0.0       ,218.4727172851 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
40.96514 ,-82.67983 ,0.0       ,219.3564453125 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
40.96399 ,-82.68108 ,0.0       ,216.8171234130 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
40.96355 ,-82.68152 ,0.0       ,219.5547180175 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
40.95956 ,-82.68588 ,0.0       ,216.4419097900 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
40.95939 ,-82.68605 ,0.0       ,220.9465484619 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
40.95921 ,-82.68626 ,0.0       ,224.4720764160 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
40.95875 ,-82.68685 ,0.0       ,225.9229888916 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
40.95786 ,-82.68807 ,0.0       ,224.9588012695 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
40.95535 ,-82.69139 ,0.0       ,223.0772247314 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
40.95519 ,-82.69159 ,0.0       ,225.4192657470 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
40.9527  ,-82.69493 ,0.0       ,226.1239471435 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
40.95247 ,-82.69525 ,0.0       ,229.3644561767 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
40.9522  ,-82.69566 ,0.0       ,232.3674926757 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
40.95034 ,-82.69886 ,0.0       ,231.2172088623 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
40.94967 ,-82.69997 ,0.0       ,234.2556762695 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
40.94905 ,-82.7011  ,0.0       ,234.9337158203 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
40.94858 ,-82.70199 ,0.0       ,237.8082733154 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
40.94821 ,-82.70277 ,0.0       ,239.6117706298 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
40.94759 ,-82.70417 ,0.0       ,237.3921661376 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
40.94715 ,-82.70508 ,0.0       ,234.0953826904 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
40.94555 ,-82.70801 ,0.0       ,235.1396026611 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
40.94486 ,-82.70932 ,0.0       ,232.3220672607 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
40.94459 ,-82.70978 ,0.0       ,234.3397216796 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
40.94405 ,-82.71078 ,0.0       ,237.9080047607 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
40.94398 ,-82.71092 ,0.0       ,234.3776245117 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
40.94318 ,-82.7124  ,0.0       ,233.6584472656 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
40.94185 ,-82.7148  ,0.0       ,235.1332244873 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
40.94124 ,-82.71596 ,0.0       ,236.6741638183 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
40.94009 ,-82.71827 ,0.0       ,237.6822052001 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
40.93968 ,-82.71913 ,0.0       ,236.7483520507 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
40.93847 ,-82.72157 ,0.0       ,237.2551879882 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
40.93598 ,-82.72669 ,0.0       ,237.6681365966 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
40.93255 ,-82.73387 ,0.0       ,236.2815856933 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
40.93209 ,-82.73478 ,0.0       ,235.3006896972 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
40.9314  ,-82.7361  ,0.0       ,237.1449890136 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
40.93063 ,-82.73768 ,0.0       ,238.0608520507 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
40.92666 ,-82.74611 ,0.0       ,239.0550231933 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
40.92574 ,-82.74814 ,0.0       ,237.9295959472 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
40.92499 ,-82.74972 ,0.0       ,238.4410552978 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
40.91891 ,-82.76282 ,0.0       ,237.5864868164 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
40.91855 ,-82.76357 ,0.0       ,238.5677795410 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
40.91573 ,-82.76968 ,0.0       ,237.7242126464 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
40.91557 ,-82.77001 ,0.0       ,239.0201416015 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
40.91385 ,-82.7738  ,0.0       ,238.4133300781 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
40.91199 ,-82.7778  ,0.0       ,236.5104522705 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
40.91197 ,-82.77785 ,0.0       ,231.9775238037 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
40.91192 ,-82.77793 ,0.0       ,239.3902435302 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
40.91121 ,-82.77952 ,0.0       ,238.5812835693 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
40.90914 ,-82.784   ,0.0       ,236.9070892333 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
40.90889 ,-82.78451 ,0.0       ,239.2004699707 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
40.90823 ,-82.78597 ,0.0       ,238.1984558105 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
40.90726 ,-82.78804 ,0.0       ,238.7078247070 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
40.90268 ,-82.79801 ,0.0       ,237.8665618896 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
40.90232 ,-82.79877 ,0.0       ,242.9818725585 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
40.90218 ,-82.79913 ,0.0       ,248.7374114990 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
40.90214 ,-82.79926 ,0.0       ,248.3511505126 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
40.90212 ,-82.79934 ,0.0       ,254.9575805664 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
40.90207 ,-82.79958 ,0.0       ,265.2731018066 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
40.90204 ,-82.80007 ,0.0       ,270.9669189453 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
40.90213 ,-82.80727 ,0.0       ,274.0799255371 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
40.90224 ,-82.80932 ,0.0       ,275.3509826660 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
40.90242 ,-82.81185 ,0.0       ,265.0254211425 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
40.9024  ,-82.81214 ,0.0       ,258.4948425292 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
40.90237 ,-82.81234 ,0.0       ,245.6474609375 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
40.90227 ,-82.81263 ,0.0       ,238.7674407958 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
40.90223 ,-82.81272 ,0.0       ,222.9305267333 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
40.90218 ,-82.81278 ,0.0       ,229.7431335449 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
40.90007 ,-82.81608 ,0.0       ,227.9480285644 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
40.8999  ,-82.81633 ,0.0       ,231.5576782226 ,0.0          ,24.0 ,EMPTY     ,EMPTY     
